0.28660888586855154,0.48347229989982454,0.6299343952313937,0.8682325343665667,1.1542486976351152,1.294126252783031,1.3509768873785633,1.3030210724424063,0.9566677193734056,0.9590443879485524,0.5105937991918709,0.3620198075589812,-0.10637401215871459,-0.18784339383371318,-0.720543477270788,-0.7065855374132869,-0.809156873284183,-0.9844391093909792,-1.0970868270029093,-0.9906402364015399,-0.8343628320847208,-0.4803907726570986,-0.3034066537201647,0.17237077240280313,0.5695605365960918,0.6444019510960599,0.85424204358889,1.2340720592702121,1.2261117346429762,1.426898046380315,1.3691651645087137,1.1057874578510258,0.7702762840891374,0.7469214856442365,0.3906433195088983,0.0007066411616106771,-0.3081158422345247,-0.6962143607049289,-0.7088938318189777,-0.9090679124709351,-0.9494904246982576,-1.0453519526606805,-1.003921805965618,-0.8577682864858094,-0.5933349824126466,-0.3019601526669911,0.01102002514119406,0.5503384476203104,0.7397118579072346,0.9822455585114742
0.24911339833896196,0.643320359964553,1.0550712065948555,1.1385160348754693,0.9757017020798228,0.4854227797135552,-0.018334739615424492,-0.5538092688999915,-0.943747778653431,-0.8984216505795029,-0.62885207810498,-0.2778582649729763,0.2470285146562688,0.7051133044875101,1.138583371601168,1.2443760875628667,0.9527562933719529,0.5430322105757246,-0.20895868427496733,-0.6530256022605033,-0.7125501735402954,-0.8064242597311265,-0.6931200498566173,-0.11270052808928202,0.495787787486482,0.9930474846566182,1.1778345073929715,1.0463675194921314,0.6809260507062151,0.43913085238389005,-0.11590011058950667,-0.6131760224777848,-1.0318096677293231,-0.8908388608532043,-0.4145457485310252,0.17333125784737802,0.6860260302891978,1.0061679955871365,1.1509027102433687,0.9536507218138242,0.7767790529903267,0.20533646531475716,-0.4739246204259242,-0.7343308776941392,-1.0280667489372015,-0.6303838966520712,-0.3657234498835772,0.3508947721000092,0.7689673079958128,0.994880661854497
0.17824574703005802,0.4476654307272561,0.8308282956074616,0.9888893765727971,0.9150113285236942,0.644385500330277,0.24131025112895754,-0.08432404109463149,-0.3854536639033098,-0.7855272232573385,-0.667139359711312,-0.36108752553137446,-0.005132375434874242,0.5363380489345619,0.6800838570689254,0.9003620528025709,0.8051385402268606,0.8437920504975083,0.41217372273729663,0.017942848021385738,-0.2944158869043701,-0.627628255905306,-0.5529413380586299,-0.38333003830148515,-0.1590828907226544,0.18109444048206413,0.5790121598940094,0.9313215202053537,1.0752485818419872,0.8115503940719563,0.43050014616267196,0.12090650868327439,-0.2029269214263656,-0.6443574935111401,-0.5641217599446597,-0.6514686524422956,-0.1131113514653162,0.042169551558880386,0.6393366976140356,0.9496958082602552,1.053895690725198,0.8756312861761051,0.5281020627492363,0.26179712876873584,-0.1940118175379135,-0.6095666931718818,-0.7891497686809477,-0.5409051801308611,-0.3752148258926732,0.0832199386684594
0.060092002114156835,0.2687902704884097,0.48091753007056337,0.6859653610776097,0.7205510539835608,0.8763791097309548,0.9843344243921822,0.8925856737285697,0.8635699446956423,0.6423889712368567,0.44177563260731234,0.21189789847621754,0.06426773209010186,-0.1568213683731402,-0.23953258594081336,-0.32373503496821515,-0.4757986995093077,-0.636487847578373,-0.6786188727114709,-0.7097758808468373,-0.38467608115671575,-0.40181492762535365,-0.20719668921489415,0.14008723191880387,0.34336286027561536,0.3415514832415506,0.6226771271668834,0.934631439619178,0.9311927303893295,1.0701132715561121,0.8679487231742204,0.8864057153485606,0.584850047431151,0.6226343404146938,0.25141812487626386,0.06509554722377911,-0.06918556696382508,-0.10567474317624476,-0.5081605524193394,-0.6732493045145911,-0.5262653204045349,-0.5414253951480406,-0.7429139590281427,-0.6408834409632764,-0.5040498552816552,-0.14120949810677458,-0.130468074181006,0.16759433265940302,0.3662956313289281,0.5579029302758397
0.26122531647283354,0.17165772323954173,0.3240701892713841,0.29306187077850254,0.6042970796200793,0.5150947502858624,0.6564017119630692,0.5367900101762773,0.8394782152908726,0.575477176766023,0.7929924105210102,0.8378754694025006,0.7085907480565926,0.6026817092730793,0.5804161506694072,0.5635042652548385,0.5637456288566365,0.5817183408702946,0.5029874849458726,0.2235423293730909,0.27922070239757546,-0.021274303342912824,-0.13122331388159117,0.004820369007749042,-0.24397474786338808,-0.3418813448984661,-0.1805808505632867,-0.3763991327298877,-0.45629666102153826,-0.2649446594555777,-0.41547818654214397,-0.30786035155461683,-0.3788281839237163,-0.4552733375835577,-0.45554463691332325,-0.2715031276669354,-0.2563522910354171,-0.22207410013294873,-0.24429281732971087,-0.10438617757697828,0.18348438107122134,0.03664305578020107,0.3218997382069272,0.33589655962783105,0.41243375725803344,0.3724229445580355,0.42383901072827035,0.7008404382050535,0.6755883545574543,0.707982023251561
0.1393133846034879,0.3834312753891778,0.9028037312278586,1.11538645297567,1.1497322374717525,0.9693905427570775,0.9063722830348739,0.5316103766920544,-0.02328644384667245,-0.3136440538903529,-0.6816071058579867,-0.7261207448645718,-0.9519336785182075,-0.7060997755286852,-0.43537757943769817,-0.17117969960072804,0.3491838723035008,0.7691267282305929,0.8829202301799839,1.0639657850075601,1.1684952464317584,0.9838498351782787,0.8017003580669683,0.4652550696264727,0.09233009079097593,-0.3732153416726095,-0.5748900386063736,-0.6724708349303463,-0.7936871466777603,-0.5958880588847087,-0.4265382441114435,-0.022733001049282664,0.44243530919044405,0.6209552352087591,0.9041643030735124,1.1594008311861006,1.1185608333406525,1.011146955687806,0.7715559410821715,0.2875793871753401,-0.2176562006500496,-0.38874278087754366,-0.6825277587094055,-0.8227220952541024,-0.6752952118796134,-0.48212953570003353,-0.3362895840786994,-0.05699851526938408,0.5276950849613175,0.8720214237560309
0.138580335777461,0.6172428721822746,0.9921043422847222,1.213757533877993,1.3277339728400464,1.3579705669778912,1.300801415182446,1.012791154579468,0.6271176776349415,0.15313166797424566,-0.13768813407380792,-0.6651370154356259,-0.7361471856925177,-0.9688566910092447,-1.1068398484175592,-1.0153706404166145,-0.7227753597111011,-0.2850429169695835,-0.0006392108515620599,0.5298366220278001,0.9692754264538975,1.2274131678895381,1.2272177233026542,1.4173506448694526,1.2929257262719385,0.9520284946402566,0.7092636651732136,0.2943870038767443,-0.29395602956354794,-0.7398052063060394,-0.8253395861057925,-1.1412381243367289,-1.1240017909819833,-1.018237573040748,-0.6580102524051723,-0.22778748261831577,0.19162785119019574,0.5110522188399764,0.9479879692871335,1.056107511127287,1.2643007472008896,1.2679431607739295,1.0407354669630022,0.9410601622355322,0.49094629242903487,0.08353041645842252,-0.17731204828020616,-0.5483884332416266,-0.7513057449351669,-0.8642610270417475
0.0592368817237337,0.4461731830478854,0.4609111566057318,0.8039002315089442,0.8459128879104553,0.9480049429983628,1.2130239286898215,1.1075258573697115,1.4222053499802148,1.2585151688042657,1.3210972081926986,1.2073869859225965,1.1865993276353517,1.273018505064466,1.088506977946271,1.0070786407994243,0.8230045846943369,0.6087286266336301,0.4868571684160815,0.37278224990925113,0.16913470189183544,-0.03522335865865864,-0.18381689073306406,-0.5452119443004391,-0.5018753979692181,-0.692081614443865,-0.9009847749961686,-0.9731586259389858,-0.9239772949606031,-0.9701357358650985,-0.9792894684124245,-1.0332373687680148,-0.8783167765641485,-0.9378489676549155,-0.6434252848399693,-0.501899859325359,-0.5077272490600191,-0.1829448378613415,0.07729900719481295,0.09788377312137542,0.37154147460502035,0.5242612815866561,0.7340592235780741,0.8627032737480153,0.951045355777487,1.015464082484735,1.246070327304293,1.2906533801343145,1.2319259673254428,1.2921024631754296
0.254643357797764,0.15373499735409935,0.4591994223562992,0.4123976122455992,0.5913628868746139,0.6069306688510075,0.5274723429121561,0.7397493109665352,0.6880225961339504,0.7353233610305434,0.7833334396694777,0.6853636373044192,0.6308007549140051,0.6002783762619953,0.759973658621554,0.7444186156305195,0.6765846133662945,0.6674476751026189,0.6138364202271497,0.36859573383699845,0.37309675246620183,0.2824564130704287,0.028163204095964896,0.03148069919056608,0.13388001723894288,-0.2331168368785775,-0.30196568066917506,-0.36452490346364363,-0.3368304193516031,-0.48368152134941206,-0.45390561908214977,-0.30008336689915244,-0.3360265311382718,-0.6091231054239944,-0.4398646468210632,-0.5160840512915761,-0.5350340885012123,-0.2624253058461145,-0.23784996486634177,-0.22017722460649786,-0.26455621914723837,-0.21963706965207447,-0.0022124082251184785,0.08161028634352743,0.07272452840329521,0.20431620925383015,0.4180126603687875,0.393009259939052,0.4068054069078174,0.4284522726814012
0.2156499503627836,0.5045668106702205,0.7175256329965353,0.9340750720485917,1.3130896557510487,1.073679533689184,1.1984840184171304,0.9003079849778032,0.5494693564527425,0.4161492329015926,0.03928343817300117,-0.39473303350026195,-0.726896170673478,-0.7692745097702302,-1.0329859331222382,-0.7966756018132193,-0.6605940039568627,-0.4904976813375739,-0.12204648747115865,0.2017850232036048,0.38145130335630223,0.7041827341759859,0.8989491065204155,1.3121098472543329,1.272850909253414,1.205027018440765,1.054658122912468,0.7753451751393063,0.34911765441490056,-0.08101625306983784,-0.40458083636722325,-0.7063078083147829,-0.8926277251130519,-0.9261418732122999,-0.9942335837976706,-0.666257549554615,-0.5144361797276888,-0.2248389808271769,0.1077555059958366,0.49323148806727557,0.696624808321453,0.9997956934530593,1.2532916401185712,1.0712605244334945,1.0081127999148243,0.9313694081979242,0.7505334609990236,0.5338904819849208,-0.013220488425032123,-0.2029885253982034
0.05059727668317724,0.36091543419438415,0.3946965594849411,0.5165100042124278,0.7330863294151388,0.905639371035677,1.003676721446693,1.03409615169771,1.1139467954224662,1.333065058650887,1.3301211221612157,1.4361870251574738,1.5204004145974528,1.5061709480786227,1.4720757636830226,1.5932464993414612,1.6088443203107268,1.6076723680351348,1.492894833391973,1.3014808448471207,1.4006759957518917,1.2080381179055093,1.0860085483282396,1.1693478086512796,0.8614695702587932,0.9020674003475964,0.7327579139391919,0.634919062161958,0.4168116138291216,0.41602964393494213,0.3120022416888455,0.10319839902385743,-0.11611423804810055,-0.17178454530308612,-0.1943903897501178,-0.44253775434213605,-0.49218755330798847,-0.5774320098773927,-0.7445683892972912,-0.8372804402067338,-1.0956974485582363,-0.9695966959853388,-1.096838154106662,-1.2379518522163098,-1.2633893591686314,-1.1157831786370165,-1.2168646985284306,-1.304613239778959,-1.1097406885890406,-0.9822478196277648
0.09761723698968779,0.26660852073638225,0.5184523218634995,0.7953466402840106,0.9402018527161873,1.0938554813025878,1.4566785981665193,1.2916709845505354,1.4814087670294978,1.241384334614663,1.1766399047995704,1.1825752253363888,1.0553862674902892,0.9287906762133351,0.5082663442221362,0.3170170393626082,0.013118153049792435,-0.24455062716533774,-0.24509597991706072,-0.4674350624092825,-0.8447525191810906,-1.0328909896408982,-0.9119941736096557,-1.1383622234532902,-1.1551344394093894,-1.0631114244177637,-0.942815884335034,-0.8297365188055379,-0.8701099684903313,-0.5337711104128308,-0.27249024970922897,-0.18480849860095278,0.20892959718737786,0.4918595560957796,0.7458840870521986,0.9105243786291565,0.9385959802144358,1.1978741029785218,1.4566513101436056,1.332680357320621,1.4157116817349997,1.3943409963047158,1.4235158527889165,1.3065418368141033,0.9530744778032862,0.6927969496088048,0.6256098534747547,0.3745160389156068,0.19683993939728,-0.04008440872796554
0.1931969285947761,0.1641822879648736,0.2621122610536424,0.46843848345438455,0.5831331058530761,0.7514659296493081,0.7616578823672959,0.6605993326584819,0.6103376041379093,0.7938858176118213,0.4642071687128452,0.5408502701879518,0.45257983554119374,0.4343187887685366,0.07878774148191878,0.08614696716948812,-0.13377927951779772,-0.21761568527661831,-0.09617022089802474,-0.19560339136857768,-0.4144635062763074,-0.48983053497157353,-0.303188288567765,-0.48948487205970065,-0.25798729679339594,-0.1241132672544753,-0.051990180810904674,-0.06721156607457254,0.10368297703140686,0.0708479969703048,0.19739210825130263,0.3208310541001313,0.520008212112192,0.5931227483078167,0.7348598827539415,0.673116943956759,0.5693778104612961,0.5865163600399367,0.5826138333997047,0.7031670447845175,0.3474143041027245,0.2744222856610087,0.26323472280214566,0.052509421760735545,0.13130352310015614,-0.09491482755565328,-0.23738117026126596,-0.16194868059838663,-0.45100171279350604,-0.2860197007881639
0.2560287953485617,0.6644523334342597,0.87165432049521,1.1116876165018124,1.152921511656197,0.6287367118941513,0.27099547969564386,-0.29221424310812005,-0.6365636163131452,-0.8556175110904427,-0.6914847062099624,-0.400347842775977,-0.12834241128720497,0.525945279798544,0.955943305310899,1.1171473211301104,1.0515676282676252,0.9868966371949881,0.39537376359704657,0.04715354822984988,-0.38403559622103556,-0.876591259626153,-0.8498883955736156,-0.4976209431827689,-0.36211731715171047,0.4019212373110305,0.5741003278599635,1.0106535769759988,1.017218479538386,1.0151162414015942,0.6611217091659656,0.11720068710300396,-0.3595719117131644,-0.6957995076990467,-0.8750219941671665,-0.727939559165118,-0.4088482854712127,0.04429432916281957,0.6157899123703295,0.8318279049242572,1.0605714452549924,1.0552862159808307,0.6878957015923012,0.36171223325949675,-0.12367103025511775,-0.6305485639583113,-0.8708845635878867,-0.6961851883609236,-0.4511081661624633,-0.10838454801020816
0.02256453350755917,0.48331946104959,0.578542717041483,0.851705240388147,0.724313240242272,0.6045770366228383,0.2150335214445152,0.10159767208534126,-0.2961237555431957,-0.6170734206678834,-0.529673232103709,-0.33677356430991356,-0.134161453152164,0.10342054971262302,0.3950159714196022,0.6660550018962271,0.8602280730258658,0.6815626722630634,0.364505484533464,0.1483224936633236,0.029069497990591775,-0.37539356790003625,-0.5463175876760354,-0.4305674099741786,-0.26456435307055354,-0.035729177486122254,0.26271935076000424,0.5055482561995516,0.8481465849145448,0.8232781695205884,0.7143786937078135,0.37115511716220895,0.2154570756131311,-0.2901402924656972,-0.5171579761212556,-0.5768106879766743,-0.47009557583559175,-0.16215214948822668,-0.020955240740994807,0.38823785592248283,0.7354718383389187,0.7066245317624417,0.8460464850854037,0.4858056730384688,0.33651021607350107,-0.05114497175283682,-0.34059910443112507,-0.36967057771108985,-0.37549859122113355,-0.4799045396451388
0.1376405000288731,0.2761488467164521,0.4703029970387342,0.7425583221963916,0.684933679565882,0.6950294909676586,0.46377213704567366,0.3090074189793891,0.19923463443538847,0.009094248342140843,-0.06924690128686609,-0.3795827313891644,-0.4741895896845632,-0.2803181766204383,-0.3608368551200544,-0.2987307558418113,-0.20179103824631,-0.04277373767696911,0.23683558243685293,0.4048017839330347,0.4888968207327438,0.6584748308958898,0.730562410735152,0.6076079960137754,0.36809876810054115,0.45017147291578286,0.09490706310041272,-0.04957408875720956,-0.14186594775611358,-0.2044783066784997,-0.29449285674053816,-0.22366692960255763,-0.14413927437030877,-0.1111148892000518,0.07211871796301353,0.20444935753436952,0.35686504988408435,0.5332305524189919,0.6866252384106378,0.715777132645034,0.7407441624669744,0.5918655542179513,0.330926712488622,0.295990182394616,-0.11511165114847435,-0.20987529365770968,-0.3515029686534128,-0.4960548296346273,-0.3325449173700006,-0.40281548946716594
0.08961868018576215,0.4921620968809532,0.45940423085568566,0.6812032697391286,0.8689172320006388,0.920391369109546,1.1671886107543912,1.2861425638921917,1.2652106877170766,1.325875304907809,1.068750087607714,0.9651246800918442,1.0780618997578495,0.8761645789379287,0.5436652558217909,0.4953055911991696,0.47228813307708273,0.03391052794416284,-0.07477444999650579,-0.2837719682438058,-0.421373427813851,-0.641347813337331,-0.6153375939748761,-0.8806222169446518,-0.867332155524396,-0.979120398981538,-0.7867907485158954,-0.9622127868862069,-0.7746665247350448,-0.6156460808061663,-0.41696981457410304,-0.32843795600522885,-0.12749903083803624,-0.021460604018667256,0.2920257598927491,0.42794720072545256,0.5702871480043241,0.604642443110816,0.937327037394847,1.004029002743843,1.093094679181338,1.1710787326294367,1.1317298233605548,1.0954040980797932,1.1588082857473407,1.1712200207188497,1.0160434991576397,0.8936408157007146,0.5484090329351403,0.5135403784528637
0.24226231964432715,0.24125446904652623,0.7324895129501048,0.7756671133086379,0.770939601952613,0.718884592596078,0.8065747455499936,0.6556165752295051,0.45559748345014695,0.2661869493441313,-0.08140345284618142,-0.2714675479458942,-0.5694055428617636,-0.3808461091082402,-0.46665557808040065,-0.5414269848189514,-0.4377775871502393,-0.26098036314430645,0.2274569612109597,0.3513198993689977,0.5593792751659279,0.7904439190959489,0.9231580146450775,0.8480100810832905,0.6383125678524721,0.725850359783814,0.3556326032363525,0.33597644755325595,0.0010390670474261232,-0.3782360657041468,-0.2713797902556662,-0.45398376568105864,-0.586630769268186,-0.5179711987375621,-0.26243666481679484,-0.1711597642651276,-0.065184908156323,0.33965247353525996,0.47578891354779185,0.6646351050669825,0.7244740239900811,0.9847466544569965,0.8548918511699842,0.5243313480970977,0.5061104927041933,0.19505661878683833,0.03999794599742271,-0.07070792526027636,-0.26779087798721257,-0.5587035706653742
0.16253551718022285,0.22361686949029036,0.6358254393774269,0.687776176559336,0.8947624659283137,1.058415260070832,1.0272278082432125,1.318974696642655,1.4332433444023136,1.228128740294159,1.516787239526986,1.5169850991862242,1.3247467317261354,1.2969422852367158,1.2918594090416984,1.0551503192907175,0.9162484685420564,0.793741472191478,0.5442339525849865,0.45149619911924865,0.35354535622274685,-0.008694814082206896,-0.03718729219737238,-0.2917081747670463,-0.5425528518927638,-0.6193285686203596,-0.7352902779976794,-0.6704776834085552,-1.0490008444587129,-1.0594646024782475,-1.1419904737680386,-1.0951567391287367,-1.0699275564974515,-1.010081193607125,-1.0320373391615858,-0.8389917234687438,-0.6968358862682347,-0.7084803417820178,-0.3749346258767129,-0.43848251307267316,-0.1438812492540558,-0.1157842945246353,0.09094235743155259,0.38937691303442457,0.6372683359057963,0.7887468275560188,0.989857088058171,0.9021624760546051,1.0847546481501655,1.1780956436977712
0.1768725585909877,0.30152421708305194,0.7605643416656687,0.9168616876701355,1.0731447778667669,1.45524486618526,1.374557747409506,1.5230880782418887,1.4643045005846718,1.4136792691126043,1.2717443343219244,1.0695598543941032,0.9365372761901665,0.6435666220440395,0.41248073876953956,0.011132857911900301,-0.13092661710447956,-0.4042883589693843,-0.7843721908122355,-0.9446671427486553,-1.1018439347110867,-1.136015867465464,-1.3764914917843425,-1.161502103944414,-1.0322616503978899,-0.8241042241337441,-0.729511592570911,-0.43153938653303137,-0.06500955034257894,0.2439664862223837,0.3404956276535002,0.5518605210825823,0.899773753121913,1.1925483348988324,1.4499665832098465,1.4249739136633046,1.4368428266290767,1.5491286453092332,1.3548727422506548,1.212224818189905,1.0947154811466828,0.8788979200398364,0.7975059704650226,0.4835898402419704,0.01365871303316793,-0.11652620689610993,-0.4517444753322867,-0.8448710747687244,-0.8736256783928327,-1.1992031465881676
0.29908632832713933,0.540833049640032,0.7938517480977213,0.9499739385763053,0.8494227716379146,1.0221706496730547,0.6389899702233022,0.5459186729847207,0.3757024559617582,-0.09957267447336117,-0.1954137645337615,-0.5240915070416668,-0.6089636513833444,-0.7327390325118194,-0.5634959072796961,-0.5110435534091238,-0.07840410918028934,0.08878925996871372,0.4887028595236178,0.7024672147113564,0.7422026620843336,0.8395568265247133,0.7835728115126553,0.789774039814115,0.5776370764165134,0.3051445857564995,0.18085697993431402,-0.1823029110332967,-0.5109461829909507,-0.5264116150251101,-0.6809455840644892,-0.4256685740228735,-0.4594174527527052,-0.24206565341271521,-0.11448020338905127,0.1936470305736515,0.5537049720993313,0.8671296875778688,0.8803584555078903,0.8742094470228409,0.9404350293138803,0.8143267265173577,0.3621428240480965,0.23706133383959385,-0.011680664091235832,-0.4477959764570176,-0.49225301793381,-0.726671280857484,-0.4660431351150737,-0.55389547106238
0.25800344605059966,0.46938039595765324,0.42007120095584466,0.5989862675621845,1.011807577105946,0.9473019741071823,1.1458674353326597,1.3335313074390316,1.3805203438991274,1.2556470758017348,1.2698872491972313,1.3458033704989982,1.282798606788687,1.3102851071385266,1.185347223221375,0.8707944480848495,0.6919312395134207,0.5447148903541322,0.460014792922536,0.1434434317759326,0.12999734989262768,-0.1465914726987541,-0.3784934838758409,-0.49659878653871226,-0.7726402938226161,-0.6787432354990868,-0.7934630218156589,-0.9319175746524391,-1.0831924659029672,-1.0589475137611242,-1.0724416318177659,-1.0066153880911388,-0.8820982313459835,-0.8175499920556546,-0.7880843729291224,-0.6652280666319312,-0.40353875682742424,-0.23613325583470265,-0.04601792405959393,0.049402224680074214,0.25583241542413626,0.4338768451464037,0.5417205802828219,0.7721346522492228,0.9182241313976844,1.2541223299641462,1.19759651711071,1.3310539729468092,1.3796181612643283,1.2754550537192388
0.07749120123531204,0.6928220735085022,1.0258936348120602,1.192859745620177,1.4289463876776076,1.6377959737053738,1.4245429387546134,1.039670355501682,0.95586208583142,0.3560746474641908,0.05961251413762092,-0.3982702737556967,-0.7204121577939362,-0.9331843063835484,-1.0847539169305502,-1.1832668669338016,-0.9734824294779838,-0.703666096357293,-0.41524705762828906,0.10497069747183271,0.3942546186816715,0.8573149273396033,1.3853101898807891,1.5342503935569267,1.5617787078950598,1.4210359047706753,1.2990659332966248,0.9881300256946522,0.40619694172833365,0.13103674734257872,-0.37545499668435,-0.6282573543509423,-1.0687023883124736,-1.2509602350682854,-1.1050225399199682,-0.9954124091870775,-0.8563436887277099,-0.4843128621136636,0.013706518031139592,0.3620903502316544,0.8074309210977525,1.0655623792531543,1.2828918375173433,1.5878920296807322,1.4066207210125063,1.1818722104834107,1.085294936220682,0.6494705674972886,0.1938195842770207,-0.36473404892948885
0.12588649253530657,0.2584954574214949,0.548896605479297,0.7381160861812966,0.8239584881763339,0.8445265135754061,0.7819257283086216,0.84947180240486,0.8215755209245914,0.4051563847940859,0.2919704318506809,0.022132927903772248,-0.1958783418407556,-0.3511920136361553,-0.4766305704325024,-0.5970494802357117,-0.61255212301527,-0.7360122770994298,-0.4292869556796434,-0.4861842961726903,-0.1724243607788507,-0.10499091463424526,0.1092262483151052,0.5746530130511912,0.6113560750629419,0.6856664514586649,0.8317775464690922,0.952132514438338,0.9094894552903191,0.7995857390571989,0.5469519197768021,0.3168447851652762,0.15830437253586893,0.06916313168088276,-0.14105801722303754,-0.29684262280428453,-0.6081569830125566,-0.5919725841533865,-0.700280161055995,-0.6022946972242268,-0.46166596234109525,-0.34164002849976743,-0.020619983282712973,0.027152102797656202,0.3585645227623433,0.4706531529560053,0.7777299865951562,0.7351600089402919,0.9092603004231401,0.8532884398336734
0.006583290616010817,0.5305403273109378,0.9833960352405825,0.9517838305277571,0.7537233181076938,0.18114082922380303,-0.06372476744080019,-0.5023626329224378,-0.7878606340339905,-0.47503458482058464,-0.041400129343977465,0.2540461661782428,0.5963535951779861,1.0653339095989225,0.8640513697833152,0.4744276326460987,0.08455430192428594,-0.3299468662447896,-0.6175239854202595,-0.7460422086821095,-0.48547335701895394,0.039101122336375665,0.4381398032228532,0.8756818093667804,0.9039410451940535,0.8947359326374609,0.536399547795142,0.15282883741701653,-0.4913945608661612,-0.565865903550541,-0.634536352630352,-0.4078636188023572,0.06305646881316591,0.6311479386574025,0.9636913233177253,1.005172464046169,0.696164667201247,0.44458452370892126,-0.026382842695392733,-0.6300326609171337,-0.6569073403497692,-0.6006628157397519,-0.18641244763727086,0.2983973268115376,0.6912258651525154,0.9273782690768866,0.9764160138737625,0.723119278125602,0.13652009992940028,-0.37091741093196623
0.18363362838727215,0.5652372813903471,0.9508154216912481,1.3900310997747676,1.491323823863035,1.3950486508767572,1.1259043250425516,0.7094249469414944,0.20895907621240425,-0.3296745190934337,-0.8340141799511283,-0.9660461814768622,-0.9742631029153098,-0.9145427105878046,-0.7299900468249478,-0.34526038003743953,0.10524007302464679,0.5915491764822449,1.0095915954067265,1.3520937417209848,1.380266134526085,1.3846108268361412,0.9358461900951128,0.6088219612021744,-0.03296442147370239,-0.563830361248716,-0.9095469950938575,-1.2016617711801947,-1.1503837119503604,-1.0690831029556933,-0.6357661943558427,-0.3374202144687479,0.264205080593862,0.8347489259459451,1.259044996698825,1.3888731316884475,1.3575279232055837,1.1241212933440132,0.830260557098305,0.42056479891261656,-0.10051482965939637,-0.6076340626158155,-0.7987250967068222,-1.2017994845868614,-1.0372214327639033,-0.9974703374259769,-0.572820932025286,-0.30792481991686416,0.22654974451320037,0.810730294041568
0.19011883627203086,0.36398429218170525,0.7715363684692557,0.8867405759806336,0.7369138473876451,0.3661227234200084,-0.05810377861613339,-0.46001336025161255,-0.3977527378534946,-0.33844146328078406,-0.2612489324804299,0.14461641709818934,0.32734053337066316,0.7320627242336829,0.7949381094553428,0.6100616695618729,0.3303706348309741,0.12420972619755627,-0.20059006344314484,-0.5680192257870232,-0.3743068202805243,-0.19372077407625699,0.03433539732460099,0.5527416454678622,0.6425638082079604,0.9513170961097772,0.8241767472451944,0.4857169654483577,0.0812677616820274,-0.09670243878316659,-0.5293868082010045,-0.5829658954025035,-0.2575823578611805,0.007659346058706634,0.47256018540105893,0.5363517970360254,0.9461092842781272,0.6190675715958956,0.40349151956657836,0.026229563981810526,-0.1681266598784272,-0.5689823958796161,-0.517839935545386,-0.380023544527044,-0.07870182245550386,0.3214343136502511,0.5541416297095435,0.7303454250090348,0.6714519385321939,0.6464535183190361
0.28365990493667387,0.4946469240212808,0.8799410645704724,0.9302659401020333,0.847228424378346,0.5985979468200903,0.48830102855619295,0.007086352094818338,-0.20016506484198188,-0.46267940245140604,-0.46176404761197654,-0.4332362231735474,-0.12552486556196246,0.23312549518685238,0.45279691844425973,0.8648009546206558,0.9375978480983191,0.8592222575493554,0.768083336371985,0.4541300531763182,0.13279558718880374,-0.3889169226027453,-0.36891811093317634,-0.6080227236406837,-0.47292639057916974,-0.340515776901033,0.03714323043431761,0.32868951008915687,0.7658247149047004,0.8330482936126229,0.8577067533198091,0.7529826703379021,0.5818134184968252,0.2125448141748115,-0.36040537594162225,-0.6004829743794022,-0.6644346523783498,-0.4696497360350308,-0.32791089419838704,0.0789441963600252,0.2415823876018839,0.6329804220421839,0.7418366285956283,0.745676252598377,0.6942801851932713,0.5322040843827643,0.11606390074921323,-0.19728076545844797,-0.3830646895291768,-0.509089064447736
0.11678960967927925,0.8312338402426684,1.590027634027447,1.582669914481814,1.0737552738349039,0.5265171587809087,-0.49346137500598786,-1.151030591882809,-1.2182345801782444,-0.9542726982299554,-0.2977388319320591,0.53791375306507,1.421462190259902,1.72612481440652,1.3951369342596145,0.7431773135845483,-0.056242603496741594,-0.790544664069706,-1.2562762214969596,-1.2005243916313768,-0.5783282768818856,0.21880423767381219,1.065553816924132,1.62070542748395,1.5293149774631742,1.2505718910424581,0.5139289026415821,-0.4937468511453144,-1.1259457434451412,-1.4020105982087603,-1.1850965141142245,-0.44276973444693074,0.4917729917523407,1.1335480874643638,1.7519688806733889,1.331072008850086,0.85463492831455,0.1610397087394286,-0.84393524541736,-1.2883886851475128,-1.3421368986525892,-0.6804181037578845,0.10493074607674331,0.8989287142354683,1.427980340390474,1.6707194636903235,1.2850410305885966,0.46316391911143834,-0.4937436929884775,-0.9954671132460937
0.14386159580456284,0.37065434079519577,0.9045393137209989,0.9272258986257638,1.1126311516237828,1.1583682006556253,0.990878918085918,0.8419256396846667,0.5101257732128672,0.20967238901206042,-0.4208019509772655,-0.5393322788332792,-0.7815284531903106,-0.9952306290865199,-0.7437081832977368,-0.7112170098046624,-0.27350811470833997,-0.1430322719678916,0.2465270641915653,0.5831716333563669,1.0241391435044211,1.1069392005104786,1.1300183501614027,1.2203877727853665,0.9666580723449028,0.6713151072505693,0.2317654850714264,-0.19859524012323262,-0.4733949192775771,-0.8372412103334608,-0.7267138109863425,-0.7617427624927172,-0.6735146006881405,-0.5434006409576246,-0.23958397988806082,-0.007970913702920954,0.5099188500030741,0.8631226855338193,1.1042909134600731,1.1329651396867668,1.1742642254972828,1.1743497859061132,0.8697154155250065,0.33919125797224686,0.23179353667775313,-0.39457137402954295,-0.6003554189733729,-0.7474147334771087,-0.8735263618269636,-0.9551607441524019
